segment_id,Start_Lat,Start_Lng,predicted_risk,intervention,cost,effectiveness
seg_26,52.656199,-2.010907,0.831894771985585,speed_bump,20000,0.18697683088429123
seg_27,53.386884,-1.479287,0.8728909250039701,signage,20000,0.16442120021345252
seg_28,51.560293,-0.115344,0.8817205883653086,speed_bump,50000,0.21840057748977404
seg_29,50.106949,-5.550086,0.8839035364841051,speed_bump,20000,0.10510636742769007
seg_30,53.715206,-1.271182,0.8718228826828031,speed_bump,20000,0.10149128628476062
seg_31,52.672355,-2.490816,0.863272061515068,lighting,50000,0.27032836525934967
seg_32,51.158529,-2.046143,0.8215922186327269,lighting,30000,0.10928480895552445
seg_33,52.774027,-1.554226,0.8820470212100398,speed_bump,20000,0.2049590300666836
seg_34,51.435464,0.101951,0.880118507542614,signage,20000,0.222997552589929
seg_35,51.510553,-3.285412,0.8370198409159343,lighting,20000,0.13963424592448712
seg_36,50.353327,-4.111917,0.8476572874844607,signage,50000,0.2791461676530297
seg_37,52.612405,1.292615,0.8869742198488482,signage,30000,0.138019154349675
seg_38,51.51478,-0.137258,0.8778270788896069,lighting,50000,0.2769029974733349
seg_39,53.014185,-1.302083,0.847321305094941,speed_bump,20000,0.25259805386660705
seg_40,52.914707,-1.234976,0.8420972740779881,lighting,30000,0.1481485907048388
seg_41,51.601597,-0.63737,0.8780836571108344,signage,20000,0.1301488332552187
seg_42,51.074768,-2.513821,0.7520405666686313,signage,30000,0.16324654203724703
seg_43,51.261835,1.335323,0.8971544375504301,speed_bump,30000,0.17959011325405494
seg_44,52.546612,-1.990972,0.8600232219846694,lighting,50000,0.1491569352997847
seg_45,51.557655,0.067908,0.858705763764342,signage,30000,0.2997783097508846
seg_46,51.556886,-0.014499,0.7480758473680846,speed_bump,50000,0.1459304672479162
seg_47,51.577763,0.069975,0.877737079593542,signage,30000,0.2661269653965714
seg_48,57.128319,-2.224116,0.8109533763992033,signage,20000,0.13182354941809454
seg_49,51.224009,-0.199268,0.8858534684033869,signage,50000,0.2960489250551895
seg_50,53.275321,-2.128185,0.8600232219846694,signage,30000,0.14510469165661696
seg_51,53.566088,-2.291829,0.7520405666686313,lighting,20000,0.18433771095671844
seg_52,53.397507,-2.594318,0.8512591614879486,speed_bump,50000,0.21171281335358128
seg_53,51.830292,-1.212172,0.8126409294121661,speed_bump,50000,0.12405714303121868
seg_54,52.508658,-2.061997,0.8736644109418091,speed_bump,20000,0.2633640134958203
seg_55,51.095241,-2.24749,0.8566473203560964,lighting,50000,0.15493710653616596
seg_56,53.959659,-1.079716,0.8908017365910966,speed_bump,50000,0.20985398032033276
seg_57,51.081078,1.172061,0.8912893786170506,lighting,50000,0.20992676213864936
seg_58,52.432534,-1.496344,0.8734197448581773,signage,20000,0.220528130465157
seg_59,52.626147,-1.132907,0.8835513828170589,signage,30000,0.11109719730486295
seg_60,51.947426,-0.622257,0.8900011857078997,signage,30000,0.13372375236631356
seg_61,50.431115,-3.623837,0.7340889854084875,signage,30000,0.13223844858467285
seg_62,51.086739,1.178876,0.8606370555323578,speed_bump,30000,0.16041025188317037
seg_63,53.334573,-2.666587,0.8888831607833779,signage,30000,0.12898283137166797
seg_64,53.66653,-2.311138,0.8505667460983232,speed_bump,30000,0.28438426415485796
seg_65,52.811633,-1.380404,0.7800490030904871,lighting,50000,0.20259089010226014
seg_66,51.519343,-0.058225,0.8179727196684982,signage,30000,0.22471502954053688
seg_67,53.566615,-2.44417,0.8606370555323578,speed_bump,20000,0.17149763507962418
seg_68,53.741313,-0.375481,0.8867109208318051,lighting,20000,0.1552492282067823
seg_69,51.478403,-3.171253,0.8694049066209935,speed_bump,50000,0.20063543404644257
seg_70,51.293234,-0.299281,0.7920982893898079,signage,50000,0.15886459496696673
seg_71,53.219087,-0.6086,0.8509218628948447,lighting,30000,0.16872918514595286
seg_72,51.512464,-0.61265,0.8667942431492512,speed_bump,20000,0.19055017485417142
seg_73,51.522546,0.023647,0.8609027621681186,lighting,50000,0.20114673743687111
seg_74,51.489223,0.313158,0.8705715289236796,signage,20000,0.29686280235636775
seg_75,50.944823,-2.560085,0.8539175376858494,speed_bump,30000,0.1446645176323881
seg_76,51.182807,-1.397449,0.8288134167385981,lighting,20000,0.19759523297652942
seg_77,51.478528,-0.194036,0.8692644364159976,lighting,20000,0.12990234789786778
seg_78,51.275066,-1.112562,0.8454487557329182,speed_bump,50000,0.16999984654159453
seg_79,53.40424,-1.44102,0.8705715289236796,signage,30000,0.24346214374128086
seg_80,51.392895,-0.341513,0.8734197448581773,signage,20000,0.1348924287521149
seg_81,53.374042,-2.191792,0.8831320409771359,speed_bump,30000,0.2162702615100086
seg_82,51.578987,-0.081375,0.8680095281251984,lighting,20000,0.18334020471360143
seg_83,51.470854,-0.353153,0.884697540133837,signage,30000,0.1103159088808946
seg_84,51.683669,-0.612196,0.8617569211990833,speed_bump,30000,0.2866150482956889
seg_85,52.052302,-0.842901,0.856382126351327,signage,30000,0.18272062805857728
seg_86,55.887745,-4.08396,0.8658704252490534,lighting,50000,0.25678530715023323
seg_87,51.399021,0.449527,0.8302749903406541,lighting,20000,0.18326269774636006
seg_88,53.585384,-1.192856,0.8649509167632634,signage,20000,0.2874720643157569
seg_89,51.466084,-0.056888,0.8500173076848866,signage,30000,0.15809406688577948
seg_90,53.25995,-2.128289,0.8659222049573487,speed_bump,50000,0.18244612993753936
seg_91,51.79874,0.63879,0.8806777396736573,signage,30000,0.2517728480518573
seg_92,52.654943,1.292708,0.8508930764302234,signage,20000,0.16873346305617137
seg_93,54.565185,-1.188948,0.8662479861618091,speed_bump,50000,0.17287141426703587
seg_94,51.526629,-0.855253,0.9171605278763062,signage,30000,0.2989646346828447
seg_95,53.082328,-0.823038,0.8583658519756138,lighting,20000,0.2111229051380704
seg_96,52.470726,-2.153953,0.8972961976398784,lighting,30000,0.23787609073402963
seg_97,51.541802,-2.413353,0.8849077589639955,signage,20000,0.22869244683072196
seg_98,51.500839,-2.65807,0.8932740333837024,speed_bump,50000,0.26558482943131445
seg_99,51.546193,0.075321,0.8778270788896069,lighting,20000,0.2723650198883486
seg_100,53.797013,-1.540413,0.8724948757403926,signage,30000,0.21265122649406193
seg_101,50.379327,-4.121512,0.863272061515068,lighting,30000,0.15891121499327987
seg_102,51.633981,-0.566709,0.8185288984744804,signage,20000,0.1045600495149939
seg_103,52.134864,-0.290057,0.8721173266738097,lighting,30000,0.22288065021286402
seg_104,53.481706,-2.242577,0.7987900889142103,signage,20000,0.2650937666531239
seg_105,52.472649,-1.477852,0.7803474256759896,signage,30000,0.1901079611023319
seg_106,51.070177,0.430094,0.8223357068929539,signage,50000,0.13294122809817285
seg_107,52.041965,0.952719,0.7400982571847969,speed_bump,50000,0.1576164145871282
seg_108,50.35239,-4.113984,0.8734197448581773,speed_bump,20000,0.2019977859023729
seg_109,51.507158,-0.121717,0.863272061515068,signage,20000,0.26733624379553333
seg_110,51.904059,-0.193554,0.818782085549202,lighting,30000,0.13435062921368413
seg_111,53.761736,-1.691416,0.892089383694813,signage,50000,0.22242997514190282
seg_112,51.758423,-3.354241,0.7803474256759896,speed_bump,50000,0.2506737227901091
seg_113,51.348319,-0.365884,0.7212147103946015,speed_bump,20000,0.28720950406696466
seg_114,51.670855,-0.396819,0.8588482408307422,speed_bump,20000,0.12334073833577189
seg_115,54.99422,-1.518237,0.8749265399522802,speed_bump,20000,0.28527832683291143
seg_116,51.312921,-2.213954,0.8892924117355094,lighting,20000,0.2202935070348959
seg_117,51.619374,-0.433448,0.8047113047708372,lighting,30000,0.2533403174864572
seg_118,53.83457,-2.213455,0.8571371022837532,lighting,50000,0.1107549419137111
seg_119,51.563931,-0.09225,0.8509218628948447,lighting,20000,0.20122963112811904
seg_120,51.483344,-0.327089,0.8588932134924776,speed_bump,50000,0.22452593481615873
seg_121,51.748066,-0.304849,0.8835900195634384,signage,30000,0.16136676797456803
seg_122,54.072683,-0.212936,0.8623531352830244,speed_bump,30000,0.18633004162025052
seg_123,51.214446,-0.834391,0.8320872234033634,speed_bump,50000,0.2108596270559196
seg_124,53.816472,-1.832434,0.8828627271165255,signage,20000,0.21050958795459596
seg_125,51.459651,-2.591697,0.8742517439241193,speed_bump,50000,0.10837230508136762
seg_126,54.944991,-1.903332,0.8497432903987269,lighting,20000,0.18789635331577847
seg_127,51.506791,-3.566514,0.7997881169716813,signage,30000,0.14276363095844619
seg_128,52.228336,0.132178,0.8444514876812502,speed_bump,50000,0.28333901561707
seg_129,51.504493,-0.622978,0.8131377365002426,speed_bump,30000,0.2953159980246668
seg_130,53.996236,-1.090961,0.8170762575295458,speed_bump,20000,0.1599293792704138
seg_131,53.039581,-2.243742,0.8737645539068792,speed_bump,30000,0.13503707945021176
seg_132,51.427412,-0.38478,0.8476572874844607,lighting,30000,0.14390083018966862
seg_133,51.469308,-0.190945,0.8749265399522802,speed_bump,20000,0.19555045107059074
seg_134,51.485936,-2.585844,0.8610969769075383,signage,50000,0.27490111982263565
seg_135,51.592931,0.212589,0.8780836571108344,lighting,20000,0.20000724298752792
seg_136,53.311545,-1.45634,0.8523309240348236,speed_bump,30000,0.11107841234305954
seg_137,52.424689,-1.470403,0.8691380290833993,lighting,30000,0.10797712054262881
seg_138,51.871082,0.864007,0.8670132071594837,speed_bump,20000,0.14547818912456972
seg_139,53.113254,-3.916995,0.7201765183642302,speed_bump,50000,0.2685542555218857
seg_140,52.478584,-1.954381,0.9054062639798288,signage,30000,0.22429611150702877
seg_141,53.454348,-2.962116,0.8705563897472253,lighting,20000,0.2125915707572583
seg_142,52.671831,-1.395916,0.8266393066773222,lighting,30000,0.16379391851652841
seg_143,52.571097,-0.294383,0.8272867246620755,speed_bump,30000,0.2858850810092375
seg_144,50.985639,-1.273323,0.802720937702115,signage,30000,0.1662356489924265
seg_145,53.774534,-2.689895,0.8831320409771359,signage,50000,0.26698888253058933
seg_146,53.775074,-1.303847,0.770958936787228,lighting,30000,0.27918070359517677
seg_147,50.48257,-3.575381,0.8476829172619038,lighting,50000,0.19666700264322734
seg_148,53.203551,-0.64908,0.7659837115959455,signage,30000,0.2788578538961485
seg_149,53.544074,-2.136993,0.7818354200313558,lighting,30000,0.15536065747820943
seg_150,51.359954,-0.133492,0.8708335542211875,signage,20000,0.23168668523665517
seg_151,53.763132,-0.739349,0.732431996686966,lighting,30000,0.11759274970487726
seg_152,52.07993,-2.665531,0.7472144213444974,signage,20000,0.19478684281847877
seg_153,53.43035,-2.976234,0.8988549727608829,lighting,50000,0.14346636043166958
seg_154,51.903945,-0.521688,0.8750242022573091,speed_bump,50000,0.11255265558612058
seg_155,52.53403,-1.964217,0.7371042937706236,speed_bump,50000,0.10074510161552415
seg_156,54.068587,-1.390908,0.8090127512917793,lighting,50000,0.16495042328816167
seg_157,53.672561,-1.522152,0.8560744858307949,speed_bump,20000,0.21790611890735256
seg_158,50.676914,-1.49612,0.7997816066753373,speed_bump,20000,0.19104606953023145
seg_159,55.861089,-4.305924,0.8577056716270393,signage,50000,0.1603538597038992
seg_160,50.832089,-0.435955,0.7226518617256104,signage,30000,0.2982400061552502
seg_161,53.73205,-2.49898,0.847726490754238,speed_bump,20000,0.28790500799593555
seg_162,51.553413,0.609846,0.8786417551846124,speed_bump,20000,0.12513066136749937
seg_163,53.398398,-0.590574,0.7461309698044977,speed_bump,50000,0.18302148533369894
seg_164,51.403893,-0.165347,0.8391780123935494,speed_bump,30000,0.22976938679872216
seg_165,55.846832,-4.457329,0.8788312187531079,signage,20000,0.24669815950598734
seg_166,52.633081,-1.159515,0.8924123595343785,lighting,50000,0.17327443098189807
seg_167,51.278498,0.526685,0.8670132071594837,lighting,20000,0.24925636254706954
seg_168,51.839212,-4.956147,0.8439863226527059,speed_bump,30000,0.12483000258213567
seg_169,51.394289,0.487543,0.8623531352830244,lighting,20000,0.16636252505154095
seg_170,52.66325,-1.816917,0.7657617178232036,lighting,30000,0.243286635151181
seg_171,51.494267,-0.142273,0.8704372332643087,lighting,30000,0.22513655805207503
seg_172,52.964764,-1.152644,0.8808265346153412,signage,50000,0.267442042972331
seg_173,53.306624,-0.481484,0.710974885167831,signage,30000,0.10937140453343103
seg_174,50.541801,-4.943327,0.8197954963348947,signage,20000,0.1348783435646097
seg_175,52.819556,0.831902,0.7384098115043397,speed_bump,20000,0.1096989164543933
seg_176,50.75113,-1.868137,0.8718228826828031,signage,20000,0.13842284484984227
seg_177,54.902414,-1.386621,0.7817347507726844,lighting,30000,0.100856562126587
seg_178,55.511983,-3.105418,0.7467823229957592,signage,20000,0.20084206033577323
seg_179,52.568734,-2.140279,0.8295049605094362,speed_bump,30000,0.20566287911365108
seg_180,53.793067,-1.540351,0.8685316766222858,signage,50000,0.23157835628119897
seg_181,51.412466,-0.057748,0.8752296157453984,lighting,50000,0.1769824894402087
seg_182,50.765006,-3.291606,0.8583658519756138,speed_bump,30000,0.1006415381370368
seg_183,52.121992,-0.472413,0.8657379100776147,signage,50000,0.2347782308815274
seg_184,53.589665,-2.405901,0.8770782929461827,speed_bump,50000,0.11085821754958253
seg_185,50.441175,-4.715704,0.8485195282908748,speed_bump,30000,0.2732340861635488
seg_186,51.46097,-0.073949,0.8833420383113613,lighting,50000,0.10453079754158748
seg_187,53.177066,-4.073824,0.5660247525545631,speed_bump,20000,0.2060950246513265
seg_188,53.131584,-0.473912,0.8507469410968699,lighting,50000,0.27898357647710414
seg_189,52.354714,-1.894545,0.7629688389471555,lighting,20000,0.21449791515775601
seg_190,51.53273,0.10917,0.8694049066209935,signage,50000,0.22168334930878597
seg_191,52.354009,-0.790269,0.863666018817732,speed_bump,50000,0.23632216966748112
seg_192,51.458654,-3.420488,0.7688427094172257,speed_bump,30000,0.12448176954609341
seg_193,53.330616,-1.652654,0.8964586276801028,speed_bump,20000,0.2349854201621119
seg_194,50.721843,-1.822603,0.801987490371122,signage,30000,0.27607097640256306
seg_195,52.881724,-2.166995,0.7693748758259177,lighting,30000,0.29484416656706325
seg_196,51.598541,-0.067411,0.8775397761816214,speed_bump,50000,0.1886103998716694
seg_197,53.24832,-2.488689,0.818782085549202,lighting,50000,0.16890097033550938
seg_198,51.491544,-0.409744,0.8628624605556141,speed_bump,30000,0.2506619231192634
seg_199,50.790025,-1.103335,0.8667538003488293,signage,50000,0.20857485761906291
seg_200,53.729006,-1.71692,0.7808786086219821,speed_bump,30000,0.1514609308910061
seg_201,52.709358,-0.363159,0.7201765183642302,signage,30000,0.1344315769939406
seg_202,51.590999,-0.321982,0.8912893786170506,speed_bump,50000,0.13404606011854875
seg_203,50.749765,-1.305251,0.7629332092145249,signage,50000,0.1918354073212304
seg_204,53.339045,-1.284775,0.7629332092145249,speed_bump,30000,0.13402488112313002
seg_205,51.798908,-2.608164,0.8778987399485568,lighting,30000,0.10394378880229715
seg_206,52.077619,-2.234455,0.8583658519756138,signage,50000,0.11041775499393801
seg_207,51.532143,-0.033025,0.7997881169716813,signage,50000,0.2859769087905931
seg_208,52.454266,-0.81522,0.7629688389471555,lighting,30000,0.11459226823202716
seg_209,51.573921,0.0838,0.8432651328358951,signage,20000,0.11463613811619192
seg_210,51.494557,-0.453433,0.8888831607833779,lighting,20000,0.19023768910670646
seg_211,51.456177,-0.050544,0.8469240348609925,signage,20000,0.1490200564670065
seg_212,51.882662,-0.400046,0.8720629277573755,signage,30000,0.2925387704344995
seg_213,52.590821,1.714712,0.8692644364159976,speed_bump,30000,0.28219716789956084
seg_214,51.440871,0.194584,0.8667538003488293,signage,50000,0.18094864973425343
seg_215,51.447868,0.117345,0.8523309240348236,lighting,20000,0.18974630388325184
seg_216,51.374278,1.309865,0.8639093590313077,lighting,50000,0.17502273061511403
seg_217,54.57801,-1.276863,0.8273716252006651,lighting,30000,0.10757322332862565
seg_218,52.789219,-2.083155,0.8910773562256317,speed_bump,20000,0.15856936785094172
seg_219,52.135072,-4.439065,0.8435406506619411,signage,30000,0.12453469392239683
seg_220,55.910163,-4.42741,0.8839035364841051,lighting,20000,0.12047406600302456
seg_221,51.470844,-2.564631,0.8705563897472253,speed_bump,50000,0.21217231458727756
seg_222,53.427992,-1.485858,0.9089996806924061,signage,50000,0.11975297154271246
seg_223,51.158355,-0.953726,0.8484617143565997,lighting,50000,0.12058626475905272
seg_224,53.062376,-2.190374,0.8512591614879486,signage,30000,0.1961027429638697
seg_225,53.437141,-1.347011,0.8835900195634384,lighting,30000,0.18845647302452773
seg_226,52.65928,-2.462549,0.8623531352830244,signage,20000,0.12752695702647387
seg_227,53.470039,-1.460795,0.8680650198970753,speed_bump,50000,0.1008898049617726
seg_228,53.782027,-2.276774,0.8555666130306671,speed_bump,20000,0.13859488835356876
seg_229,52.414543,-1.971444,0.8856512868004818,lighting,20000,0.14717845083640815
seg_230,51.587872,-0.020802,0.8692644364159976,speed_bump,20000,0.2600496887217735
seg_231,51.529705,-0.372805,0.877893402574257,signage,30000,0.283087670105443
seg_232,50.382353,-4.152594,0.8866175064016307,lighting,20000,0.18118887949759394
seg_233,55.853597,-4.27728,0.8454487557329182,signage,20000,0.18100534530019557
seg_234,52.337753,-2.062786,0.8858534684033869,speed_bump,30000,0.24249625675197334
seg_235,53.233902,-0.900376,0.8198253214397685,signage,50000,0.2253844031409378
seg_236,51.181367,-2.094251,0.7416632459495545,speed_bump,30000,0.13682803733868182
seg_237,53.051637,-0.452449,0.8131377365002426,speed_bump,50000,0.12153782445917227
seg_238,51.849264,-2.226734,0.8793426011109614,lighting,50000,0.18752237813101014
seg_239,53.77142,-2.712169,0.8867249781439189,speed_bump,50000,0.2129656726325526
seg_240,52.928701,-1.473647,0.8667538003488293,lighting,30000,0.12774152063176186
seg_241,53.956891,-1.082216,0.846876582359446,speed_bump,50000,0.1586546986816889
seg_242,51.24845,-0.765471,0.8716190982067766,lighting,50000,0.16118859928611498
seg_243,53.645426,-2.987382,0.8571371022837532,speed_bump,50000,0.1522596402048328
seg_244,51.766557,-3.770561,0.8888831607833779,speed_bump,30000,0.19215225325835822
seg_245,50.731573,-1.779634,0.8728909250039701,lighting,20000,0.23061271686394771
seg_246,55.039152,-1.474666,0.8429543539546722,signage,30000,0.20187797672319846
seg_247,51.505027,-3.197295,0.8370354181098999,speed_bump,50000,0.14029131244946885
seg_248,51.472839,-0.198293,0.8659373966004928,signage,50000,0.12058780940947995
seg_249,50.782383,-1.080501,0.8670132071594837,lighting,30000,0.2643740925797401
seg_250,51.751228,-2.72385,0.8293539935256348,lighting,20000,0.19586093654355713
seg_251,51.606215,0.083256,0.8806777396736573,speed_bump,30000,0.11242783682677544
seg_252,51.562678,-0.052195,0.8775397761816214,lighting,50000,0.1516242999299116
seg_253,51.674897,-4.721639,0.7978241553866122,lighting,30000,0.260806755676831
seg_254,52.541342,-1.885547,0.9042133086301227,speed_bump,30000,0.25034526495471
seg_255,50.458868,-4.694134,0.8597257377887327,lighting,30000,0.2751633265794755
seg_256,53.57494,-0.636211,0.8728909250039701,signage,20000,0.2204175652003384
seg_257,51.386977,-2.350476,0.8806777396736573,lighting,20000,0.184581186871611
seg_258,52.90111,-1.480075,0.8650077810790384,lighting,50000,0.18532699951089013
seg_259,51.279173,-0.374189,0.8828627271165255,speed_bump,20000,0.13880000889858873
seg_260,52.491035,-1.840167,0.9220310768820251,signage,50000,0.23015979230357636
seg_261,51.674866,-3.982491,0.7778369872383384,lighting,20000,0.2170137512185708
seg_262,51.14217,-0.07637,0.8592647795905549,lighting,30000,0.13097288228576717
seg_263,55.897213,-3.086761,0.8935928225069779,signage,30000,0.2771325840090749
seg_264,51.488473,-0.287416,0.7993318812792397,signage,50000,0.1736936406621194
seg_265,52.597657,-1.987551,0.7811852410799095,speed_bump,50000,0.1099477531042137
seg_266,52.941154,-1.160299,0.8888831607833779,speed_bump,30000,0.16557618415595676
seg_267,53.47006,-2.222685,0.8397229395794316,speed_bump,30000,0.2739713429423152
seg_268,50.807455,-1.078178,0.886981316420525,speed_bump,50000,0.2833913171723569
seg_269,51.65637,0.686467,0.840751426726247,speed_bump,30000,0.1980796834519267
seg_270,53.712336,-1.407702,0.8547375027999939,lighting,20000,0.29126798801468357
seg_271,53.418446,-1.320459,0.877737079593542,lighting,30000,0.27504836184239523
seg_272,53.406724,-2.267,0.8685316766222858,lighting,20000,0.26504614341984506
seg_273,51.579052,-2.817803,0.8194205884102485,signage,30000,0.27194201293644116
seg_274,52.4909,-4.050813,0.7791163621465778,speed_bump,30000,0.1763750824337647
seg_275,53.298455,-3.753605,0.8046313020732515,speed_bump,20000,0.2512937881511087
seg_276,53.946671,-1.073908,0.8742517439241193,speed_bump,20000,0.21546780061522985
seg_277,50.917175,-1.314426,0.8623531352830244,signage,50000,0.24393680034806134
seg_278,55.171472,-1.55284,0.8770782929461827,lighting,30000,0.13555722151615493
seg_279,50.715413,-1.988637,0.8512591614879486,lighting,20000,0.24627878235498837
seg_280,53.507069,-1.480379,0.8285705129119834,lighting,50000,0.2915184868388343
seg_281,51.37073,1.111292,0.8667538003488293,speed_bump,50000,0.16053266447628592
seg_282,51.64711,-0.239525,0.768260315713157,signage,50000,0.2972322647911254
seg_283,55.187782,-3.858724,0.871318134225059,speed_bump,50000,0.17567520296107422
seg_284,51.504838,-3.125535,0.8914184787954034,speed_bump,50000,0.13994469940420656
seg_285,51.614992,-0.128101,0.8662479861618091,signage,30000,0.12245724596004769
seg_286,52.121199,-0.488962,0.8139672182214167,lighting,20000,0.2569923826576356
seg_287,53.851989,-1.46546,0.7686420697851145,speed_bump,50000,0.21096508007531367
seg_288,53.985296,-1.059184,0.8680095281251984,speed_bump,20000,0.16142625873240576
seg_289,51.376955,-0.930416,0.8362290517233468,speed_bump,20000,0.22169007395875157
seg_290,51.149989,1.108139,0.8246663158858705,signage,50000,0.16642023756820096
seg_291,50.886205,-0.967426,0.8753978147836918,lighting,50000,0.18967155146569176
seg_292,51.073903,1.148011,0.8800368254623406,signage,30000,0.2725328251506182
seg_293,51.449889,0.028491,0.8749265399522802,lighting,50000,0.23363329537183294
seg_294,52.508224,-2.01308,0.8793426011109614,speed_bump,50000,0.2524803679409433
seg_295,51.601283,-0.173596,0.8687294422211866,speed_bump,50000,0.21669871029391524
seg_296,52.946788,-0.981698,0.8316624061757316,signage,20000,0.2982796097771242
seg_297,51.902579,-0.46417,0.8134861374194418,speed_bump,30000,0.14828201325817852
seg_298,53.474413,-2.636675,0.8233185719931672,lighting,20000,0.15245823214376295
seg_299,52.411695,-1.514663,0.9345806148865641,lighting,50000,0.11851178774766657
seg_300,52.818534,-2.854676,0.6908335995361381,speed_bump,20000,0.2108039004141421
seg_301,51.785012,-0.201249,0.8657379100776147,signage,50000,0.22267184728167355
seg_302,51.527693,-0.215879,0.8354622839605819,lighting,20000,0.24519231457976395
seg_303,51.348361,-2.965898,0.8649679926936108,signage,30000,0.16708918518985222
seg_304,50.997746,-0.103862,0.8753978147836918,speed_bump,20000,0.10245136037300545
seg_305,51.164,0.888058,0.8500418001450094,lighting,50000,0.226445907417664
seg_306,51.243229,-0.204975,0.8752296157453984,lighting,30000,0.29973909850407654
seg_307,51.890656,-2.150364,0.8160748171164787,speed_bump,50000,0.1589098707579985
seg_308,51.953579,-0.648844,0.781617575609158,lighting,20000,0.13678689049380394
seg_309,51.434034,-0.769677,0.8592105842438866,lighting,30000,0.15635339156527064
seg_310,51.633423,-3.938632,0.8728909250039701,speed_bump,50000,0.18508309495540942
seg_311,52.419127,-1.964972,0.8703242259405367,signage,50000,0.15018258579051294
seg_312,51.460514,-0.168979,0.8800522573340586,lighting,20000,0.169392005073506
seg_313,57.163895,-2.721883,0.8239134581472277,lighting,30000,0.22764134771587252
seg_314,51.53184,0.047705,0.8083520861278184,lighting,30000,0.16900559736852294
seg_315,51.226746,-0.664225,0.8637582653506912,speed_bump,30000,0.17921178895673093
seg_316,53.02178,-2.166865,0.755775168527238,signage,30000,0.1080062525598528
seg_317,53.202043,-3.075178,0.7574136356000295,signage,20000,0.28358850032457394
seg_318,51.036316,-1.771345,0.746735505299509,signage,50000,0.18137719198297073
seg_319,53.511838,-2.528706,0.8600651827956957,signage,20000,0.16562870320695885
seg_320,53.078565,-2.184922,0.8751347832736022,lighting,20000,0.11729683924907691
seg_321,52.126861,-0.473416,0.8941205909971154,lighting,50000,0.22683664307903673
seg_322,52.911378,-1.339426,0.8132373870284961,speed_bump,50000,0.272764990052751
seg_323,53.845347,-2.987293,0.8805725732453946,signage,30000,0.10823064001048006
seg_324,52.589042,-2.02388,0.8816469077358114,signage,50000,0.1290544934732071
seg_325,51.873136,-1.191043,0.8427827675147914,lighting,30000,0.12927796577724146
seg_326,56.393068,-3.450929,0.8817205883653086,lighting,30000,0.22045497106955858
seg_327,53.493843,-2.350119,0.8650077810790384,lighting,20000,0.2842461005436737
seg_328,52.212196,-1.683981,0.7223510335780026,lighting,20000,0.18755367341310192
seg_329,51.465434,-0.066562,0.8734197448581773,speed_bump,30000,0.16876128963877013
seg_330,57.229999,-2.274258,0.7184470061100678,speed_bump,30000,0.2531681371193383
seg_331,53.211872,-0.524523,0.8649767422996639,speed_bump,50000,0.24851381235113026
seg_332,51.44333,-0.067639,0.8600232219846694,lighting,30000,0.14935122785544191
seg_333,51.453325,-2.597948,0.7997881169716813,signage,50000,0.13216527246157722
seg_334,51.761451,-0.016697,0.8606370555323578,speed_bump,30000,0.17156200648307127
seg_335,51.580963,-0.212205,0.8793426011109614,signage,20000,0.25512067844532627
seg_336,51.755171,-1.259507,0.8680095281251984,signage,50000,0.23901267798299566
seg_337,51.752508,-3.406219,0.8649767422996639,lighting,30000,0.23317074127124104
